id,text,emotion,intensity,domain,domain_label,stimulus_set,matched_control_id,word_count,token_count,has_emotion_keyword,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_polarity
A-terror-05,"My mom found out I skipped English class once because we had to do a class discussion and I had extreme anxiety. When I got home she told me to make a list of everything that makes me happy because I was going to then get rid of those items. She screamed at me that she hated me. She said she was going to throw all my electronics into the bathtub but since my set- dad bought some of them for me, she didn’t. Then told me I needed to move out and I couldn’t move in with my grandparents. (At this time she was transitioning different bipolar medications and she was very unstable, that’s why it might seem crazy she said all that just because I didn’t go to class one time.)",terror,high,,"",A_standard,,133,,true,0.84026700258255,0.14579442143440247,0.013938580639660358,-0.8263284219428897
A-terror-06,"My younger sister when I was a kid pushed me off our dock into a lake. Being afraid of touching anything at the bottom (any slimy plants, fish or trash) I couldn’t see, I was terrified when I first fell in, I started to sink and feel things with my feet. And the only way out of the lake was to go up a steep bank of mud and slimes plants, which I ended up having to go through while panicking and mad at my sister.",terror,high,,"",A_standard,,86,,true,0.8792771100997925,0.11094150692224503,0.00978144071996212,-0.8694956693798304
A-terror-07,I was in a pub in the local city centre with my 2 friends which is our regular activity on a sunday. There had been no problems previously until 2 men started to argue and cause a scene in the pub. We initially thought it would settle down but within a short space of time the 2 men were fighting each other and their friends then got involved. People were trying to split them up as it was a sunday morning with people of all ages in there. I was scared and feared for my safety and my friends. The men were taken out of the pub but we were then frightened to leave in case of more trouble outside.,terror,high,,"",A_standard,,120,,true,0.36063435673713684,0.6008407473564148,0.038524944335222244,-0.3221094124019146
A-terror-08,"I felt fear because of my cousin, B. She and I used to be extremely close, pretty much like sisters. (In another situation for the fear survey I talked about two people, A and P, they are also relevant in this story). After my situation with A and P where garbage was thrown at me, they decided to mess with my family. They told B that I was talking bad about her all the time, and said I was spreading rumours, and she tried having me suspended from school. when that didn't work because they know everything she said was wrong, she tried pushing me down the stairs at school. when I dodged her, she waited a few days and slammed me into a locker and two guys had to get her off of me because she was probably about 100 pounds heavier than me. Since then, I have not seen her or gone to any family gatherings because I'm so scared of her doing anything to me. I'm still very scared of her.",terror,high,,"",A_standard,,174,,true,0.59556645154953,0.3788175582885742,0.025616049766540527,-0.5699504017829895
A-terror-09,as children my father use to take us to the coast (seaside). My sister was 8 years younger than me and every time we went i use to get myself worked up thinking that my sister would suddenly fall over the side and into the sea. I had an irrational fear of it that turned into a panic any time anyone went too close to the side. It started to invade my dreams and i'd wake up screaming.,terror,high,,"",A_standard,,78,,true,0.5359501838684082,0.43172094225883484,0.03232887014746666,-0.5036213137209415
A-terror-10,"in my childhood home my kitchen led on to my bathroom, with the fridge located just behind the door that led into the bathroom. One time when I was aged 7 or 8, in the middle of the night I was thirsty so I went downstairs to get a drink from the fridge. I knew my father was up and he was using the toilet in the bathroom in the next room. As I shut the fridge after I had got the juice out, my dad was finished in the bathroom and opened the door. He must have heard the fridge shut, but because of the layout of the kitchen, I was hidden behind the door. (me and my dad were stood side by side but the open door was in between us if that makes sense). Everything fell silent and the next thing I know my dad has swung a fist around the door and abruptly stopped when he realised it was me in the kitchen, not a burglar that had got caught hiding! I dropped my juice on the floor out of absolute fear of my 40 year old dad punching me in the face!",terror,high,,"",A_standard,,197,,true,0.039469197392463684,0.8790903687477112,0.08144041895866394,0.041971221566200256
A-ecstasy-01,I got my results for my Undergraduate Degree. I had really put my all into my work for it after a really tough couple of years (both of my parents dying). This was my first and only year where I felt as if I had grown up and when I got a first class honours degree (in a subject I truly believed I was awful in) it really gave me joy.,ecstasy,high,,"",A_standard,,71,,true,0.014880931004881859,0.04540380835533142,0.9397152662277222,0.9248343352228403
A-ecstasy-02,When I passed my driving test. It was my second attempt and I drove really well but was given the parallel parking task which I had always struggled with so was not confident that I was going to pass. The test ended and the instructor asked me what I thought and I said I didn't know I Didn't think It was too bad. He told me I'd passed with only 4minors and I was overjoyed and happy I'd worked so hard.,ecstasy,high,,"",A_standard,,81,,true,0.08302602916955948,0.34133270382881165,0.5756413340568542,0.49261530488729477
A-ecstasy-03,"I hosted my first Christmas party. I had just moved to another country without any friends or family 4 months prior. I couldn't fly home for Christmas and had expected to spend it by myself, alone. I asked a newish group of friends, at the time, if they would want to have a christmas get-together if I organised it. They said sure and it was a night that went from 5/6 people to 25/30. Great night, and amazing memories that continues to this day.",ecstasy,high,,"",A_standard,,84,,true,0.03643856570124626,0.5762308835983276,0.3873305916786194,0.3508920259773731
A-ecstasy-04,"I was at Jersey Boys the musical with my family and cousin for my birthday who I had not seen in three months as I live abroad. I felt immense joy during the song ""I Can't Take My Eyes Off You"" as I was sitting between my dad and my cousin (also my best friend) and we were all singing along and I felt so grateful to be in the moment with them, and this song, which is so beautiful, has many joyful memories for me, so to me signifies love and joy and happiness and evokes strong emotions.",ecstasy,high,,"",A_standard,,99,,true,0.0028854405973106623,0.025603368878364563,0.9715112447738647,0.9686258041765541
A-ecstasy-05,"I felt joy when I graduated from university after 4 years. Although it was online and I was not able to attend a convocation ceremony in real life due to the pandemic, I still felt very happy that I had accomplished this milestone in my life. I felt relief, and also pride and accomplishment. I felt joy because I realized that I was mentally stronger than I had thought, and I also felt joy because I was another step closer to achieving my dream job and starting the life I wanted to live.",ecstasy,high,,"",A_standard,,93,,true,0.008348708041012287,0.03758212551474571,0.9540691375732422,0.9457204295322299
A-ecstasy-06,"I felt joy the first time I watched my son use a computer. He made a level of Super Mario with a program called Mario Construct. He was five at the time, and it was amazing watching him so absorbed in concentration with figuring out how to use a computer, and watch how clever he was at it. Most of my most joyful memories are of watching him learn and achieve in the world.",ecstasy,high,,"",A_standard,,74,,true,0.00271095079369843,0.018142007291316986,0.9791470170021057,0.9764360662084073
A-ecstasy-07,"My stepson tripped and fell, and his immediate reaction was to run past his (biological) grandparents and straight to me for comfort. Not that I felt joy that he tripped, obviously, but it was just this turning point where I knew that I truly was a source of comfort for him and he actively sought me out in a sea of other people to make him feel better. It was that first point in time where I knew all the effort I had been putting in, really did come through. Does not get more pure joy than that.",ecstasy,high,,"",A_standard,,98,,true,0.07365714013576508,0.25774869322776794,0.6685941815376282,0.5949370414018631
A-ecstasy-08,"My dad loves to go fishing, but he usually doesn't invite me to go with him because it's something he always did with his Dad and know he does with my brother as its always been classes as a boys bonding trip. So they day I (a female) asked to go and he said yes was a great surprise to me. I had never been fishing before and expected to be pathetic at it. We were fishing in a pond full of small fish (there's a seperate one where you had to pay to fish the larger fish). An hour into our day and my fishing rod nearly snaps with the weight of the fish on the line!! Seeing my dads face light up with surprise and seeing how impressed he was at me brought me great joy! He helped me reel it in and we took a picture. its a really good memory for me.",ecstasy,high,,"",A_standard,,156,,true,0.01701456308364868,0.12120570242404938,0.8617797493934631,0.8447651863098145
A-ecstasy-09,"I caught on TV the fact that there's a planet that's SO COLD its atmosphere is frozen, and I just think that's the coolest thing I've ever heard, it's so incredibly amazing I couldn't believe the whole programme wasn't about this planet (which NASA call 'Hoth' but is actually called OGLE-2005-BLG-390Lb). It just absolutely delighted me. (The emotion has lasted only days because I only saw this on the weekend.)",ecstasy,high,,"",A_standard,,70,,true,0.007375616580247879,0.022100647911429405,0.9705237150192261,0.9631480984389782
A-ecstasy-10,"My marriage made me feel joy. I married some years ago to my friend and confidant who I love and cherish so much. We are so find of each other and the day we started making wedding plans, I was filled with extreme joy and excitement. The wedding day was indeed a memorable day for me because my parents were present to make the day very exciting and fulfilling.",ecstasy,high,,"",A_standard,,69,,true,0.0025287556927651167,0.00822455808520317,0.989246666431427,0.9867179107386619
A-loathing-01,"I felt disgust this one night about a year ago. I was drinking with my friends, and one of our other friends, lets call her R, decided she would come hangout and brought her truck. my other friend, lets call her A, was extremely intoxicated and decided she was going to get into R's truck without permission. we kept trying to yank her out, but she wasn't budging. A then proceeded to throw up all over the inside of R's truck and then sit in it and rub it all over herself. I've never been more disgusted in my life, we had to call her parents and clean it up ourselves because they yelled at us and were no help at all. R's truck stunk for months.",loathing,high,,"",A_standard,,127,,true,0.8428842425346375,0.1473819464445114,0.009733913466334343,-0.8331503290683031
A-loathing-02,"I'd never been able to take my family on many holidays so getting to take them abroad was a dream came true. But i was disgusted by the state of the place we were to be staying. It looked nothing like the pictures shown. It was filthy. The main bed was broken, items missing so couldn't use the kitchen facilities as planned. It was a run down mess and to top it off they were adding items to hotel bill that i hadn't even had.",loathing,high,,"",A_standard,,85,,true,0.7699163556098938,0.1701110154390335,0.05997270718216896,-0.7099436484277248
A-loathing-03,I felt disgust when my wife told me she threw away all my console games because I didn't take her out for dinner. I told her I couldn't take her out because I had an appointment with my friends in an online game that night. So the next day she told me she threw them all away.,loathing,high,,"",A_standard,,57,,true,0.9174132943153381,0.0769764855504036,0.005610126070678234,-0.9118031682446599
A-loathing-04,"I felt disgust when I found out that my best friends boyfriend was having an affair, the girl he was having an affair with came to me so I could be the one to tell my friend. I was put in a horrible situation and felt disgusted by his actions. I went to him first and confronted him where at first he denied it, until I showed him the evidence I had and he said he would be the one to tell her. I still to this day cant look him in the eye for what he did to my best friend.",loathing,high,,"",A_standard,,102,,true,0.9106591939926147,0.0837392657995224,0.00560150109231472,-0.9050576929003
A-loathing-05,"I felt disgust when I had to have a blood test and the nurse had trouble finding a suitable vein to draw the sample from. I usually do not feel nervous or disgusted before having a test done but this particular time I did because she had the tourniquet on my arm for a very long time and was pushing and pulling around to try and get a vein. She did get a vein but she did not give me anything to rest my arm on while having my blood drawn so it was a bit of an awkward and uncomfortable angle and I could feel the needle moving around in my arm. Due to this, I felt quite sick and disgusted and I actually ended up feeling quite hot and I was really anxious that I might faint! Each time I thought about it afterwards, I felt queasy and my arm bruised quite badly afterwards.",loathing,high,,"",A_standard,,156,,true,0.8595844507217407,0.1309991180896759,0.009416396729648113,-0.8501680539920926
A-loathing-06,I would feel disgust when I looked at my windowsill and saw all the dirt/gecko poop/dead flies/dead mosquitos accumulate on it. There was a small hole in my window that I was unaware of and that was where all those things were coming from. I had to clean it every once in a while and it was always so disgusting.,loathing,high,,"",A_standard,,60,,true,0.9343844056129456,0.059594955295324326,0.006020610686391592,-0.928363794926554
A-loathing-07,My grandmother had lung cancer and during her last day my father and other relatives behaved in an appalling manner. Every day i went to sit by my grandmother to keep her company and spend as much time with as possible. We were told that she wouldn't last much longer and yet my father and relatives decided drinking would be a better way to pass the time rather than stay with her as long as they could. I spent the night alone with the nurse and my grandmother while they all got drunk to drown their sorrows. I was so disgusted by their behaviour as well as angry. The disgust hasn't really left.,loathing,high,,"",A_standard,,113,,true,0.8804253339767456,0.11019809544086456,0.00937654823064804,-0.8710487857460976
A-loathing-08,"I felt DISGUST when I was in my freshman dorm and someone had vomited in the public bathroom's sink. This bathroom had quite literally experienced a different bodily fluid every week since week one of my living there (Blood, spit, semen, urine, etc.), and now there was solidified vomit in the sink that had most likely been sitting there for hours.",loathing,high,,"",A_standard,,61,,true,0.8907694220542908,0.09975670278072357,0.009473910555243492,-0.8812955114990473
A-loathing-09,"I felt disgust when I was cleaning an empty car yard that was temporarily going to be used for business reasons and I found a dead bird. When I flipped it over with a stick there were a lot of maggots and flies underneath, and in the moment I wanted to burn them with a flamethrower or just kill them somehow.",loathing,high,,"",A_standard,,61,,true,0.9158774614334106,0.07835893332958221,0.005763550754636526,-0.9101139106787741
A-loathing-10,"I was on a work trip a few weeks tontbe Austrian Alps. For a team building event, we climbed a mountain. It rained. We got to the top and went to eat in a little hut. I was cold and tired and wet and hungry. I and several colleagues don't eat meat and we'd phoned ahead of time to tell them. But they brought out platters with lots of luncheon meat for everyone. The smell of meat was really, really strong and the vegan option was a smear of avocado on stodgy bread. But the smell of meat was so strong, I couldn't stomach eating anything. Beautiful place but I felt disgusting when looking at those meat platters",loathing,high,,"",A_standard,,118,,true,0.41040748357772827,0.4480636417865753,0.14152882993221283,-0.26887865364551544
A-amazement-01,"I felt surprised when my students planned a surprise birthday party for me. I was a TA for a study abroad trip to Tanzania and I was responsible for the 18 students. On my birthday, the students informed me that they found someone who could drive us to an area where there was no light pollution so we could star gaze (something I do often). I was surprised because they remembered my birthday, planned it, and realized that I like to star gaze (it's not something I talk about, just do).",amazement,high,,"",A_standard,,91,,true,0.006651424802839756,0.21310150623321533,0.7802470922470093,0.7735956674441695
A-amazement-02,"I felt surprise when my partner surprised me at home while we were long distance while we were both living abroad. We tried to visit each other every other weekend, which included traveling about 8 miles by walking/ using unreliable public transport. We didn't plan to see each other one week, but she surprised me at home after a difficult week.",amazement,high,,"",A_standard,,61,,true,0.014386561699211597,0.3183653652667999,0.6672480702400208,0.6528615085408092
A-amazement-03,I felt SURPRISE when I went to a restaurant for dinner with a friend. On the evening we went to the restaurant they were running a random competition for diners to win a free meal. We heard an announcement being made and a waitress then appeared at our table and told us that our meal would be free. I felt joy and surprise when this happened because it was so unexpected.,amazement,high,,"",A_standard,,71,,true,0.0021257821936160326,0.051654212176799774,0.9462200403213501,0.9440942581277341
A-amazement-04,"I felt surprise when my ex-boyfriend broke up with me. We'd been having a lot of arguments and I'd been debating whether or not to break up with him but had decided to stick it out. He called to talk and I thought we were going to have a difficult conversation, but I was really surprised when he broke up with me. I hadn't expected him to do that.",amazement,high,,"",A_standard,,69,,true,0.4741170406341553,0.4818344712257385,0.044048454612493515,-0.43006858602166176
A-amazement-05,I felt surprised when I learned I had gotten lice from a monkey on a cruise. I don't know if whoevers reading this has ever been on a cruise but at certain ports there are these tiny monkeys and the workers will place them on your shoulder when you aren't looking and try to charge you for pictures and my moms always told me no monkeys because of lice but I didn't believe her until it happened to me.,amazement,high,,"",A_standard,,79,,true,0.7644264698028564,0.21795040369033813,0.017623187974095345,-0.7468032818287611
A-amazement-06,"I was woken up by an earthquake in my area early in the morning. It was the first time I had experienced an earthquake, it wasn't very intense but the feeling was extremely confusing and surprising at the same time, especially since I had just woken up and was trying to comprehend the shaking all around and the sound of the earth.",amazement,high,,"",A_standard,,62,,true,0.3390074670314789,0.5974080562591553,0.06358447670936584,-0.27542299032211304
A-amazement-07,"I felt surprise when I was out one day picking up trash in the park and a woman around my age came up to me and was so excited to see what I was doing, she asked for my phone number and said maybe we could hang out sometime and get our kids to hang out. I was surprised because no one had ever been that excited about something I was doing, and as an adult I'd never had a stranger ask for my number and want to be my friend so randomly like that.",amazement,high,,"",A_standard,,95,,true,0.013401756063103676,0.2146213948726654,0.771976888179779,0.7585751321166754
A-amazement-08,"I felt SURPRISE when my boyfriend at the time, who was/still is a cadet at the United States Military Academy, came to visit me at college. I had no idea that he was coming to visit me. He had just recently finished basic training, and our only form of communication for the past 6 weeks had been through letters. He had been in contact with my roommate and had planned with her how he was going to surprise me. My roommate told me we were going to dinner, so I got all dressed up, and she ended up driving me to the airport, where my boyfriend and I were reunited after two long months. Although we are no longer together, it was honestly one of the greatest moments of my life!",amazement,high,,"",A_standard,,131,,true,0.003844842780381441,0.06796348839998245,0.9281916618347168,0.9243468190543354
A-amazement-09,I felt surprise when I got a call to come in for an interview for my previous job as I had spent a long time searching to no avail and was not expecting a response from the company I had applied for as several weeks had progressed since I had handed in my CV and so I assumed that they would already have selected candidates for interviews if they wanted them.,amazement,high,,"",A_standard,,71,,true,0.32768866419792175,0.608197033405304,0.06411430239677429,-0.26357436180114746
A-amazement-10,"I felt surprise when I took my driving test for the first time. I knew I was a good driver and had practiced very hard for it, but when the actual driving test came, it was like I forgot everything I had learned for the past half year. One small mistake led to the next and the next until I ultimately failed and then proceeded to feel really bad about my driving skills. A month later when I took the test again, I passed with flying colors.",amazement,high,,"",A_standard,,87,,true,0.4148304760456085,0.39244863390922546,0.19272089004516602,-0.2221095860004425
