clinical_id,neutral_id,emotion,domain,clinical_ttr,clinical_avg_sent_len,clinical_word_count,neutral_ttr,neutral_avg_sent_len,neutral_word_count,ttr_diff,sent_len_diff_pct,word_count_diff_pct,flagged_ttr,flagged_sent_len,flagged
B-loathing-d2-v4,N-loathing-d2-c4,loathing,2,0.6341,12.3,123,0.7087,14.7,103,0.0746,0.1641,0.1626,false,false,false
B-loathing-d3-v1,N-loathing-d3-c1,loathing,3,0.7009,15.3,107,0.7216,16.2,97,0.0207,0.0545,0.0935,false,false,false
B-loathing-d3-v2,N-loathing-d3-c2,loathing,3,0.732,12.1,97,0.75,14.7,88,0.018,0.1733,0.0928,false,false,false
B-loathing-d3-v3,N-loathing-d3-c3,loathing,3,0.8235,13.0,102,0.7917,19.2,96,0.0319,0.3229,0.0588,false,true,true
B-loathing-d3-v4,N-loathing-d3-c4,loathing,3,0.7207,11.1,111,0.75,16.0,96,0.0293,0.3063,0.1351,false,true,true
B-amazement-d1-v1,N-amazement-d1-c1,amazement,1,0.6667,11.1,111,0.6897,12.9,116,0.023,0.1388,0.0431,false,false,false
B-amazement-d1-v2,N-amazement-d1-c2,amazement,1,0.5852,16.9,135,0.6975,14.9,119,0.1123,0.1185,0.1185,false,false,false
B-amazement-d1-v3,N-amazement-d1-c3,amazement,1,0.6048,13.8,124,0.7227,17.0,119,0.1179,0.1895,0.0403,false,false,false
B-amazement-d1-v4,N-amazement-d1-c4,amazement,1,0.6129,13.8,124,0.7373,13.1,118,0.1244,0.0484,0.0484,false,false,false
B-amazement-d2-v1,N-amazement-d2-c1,amazement,2,0.5448,10.3,134,0.6261,12.8,115,0.0813,0.1933,0.1418,false,false,false
B-amazement-d2-v2,N-amazement-d2-c2,amazement,2,0.6301,14.6,146,0.6429,14.0,112,0.0127,0.0411,0.2329,false,false,false
B-amazement-d2-v3,N-amazement-d2-c3,amazement,2,0.6124,11.7,129,0.688,12.5,125,0.0756,0.0618,0.031,false,false,false
B-amazement-d2-v4,N-amazement-d2-c4,amazement,2,0.6875,12.9,128,0.6825,14.0,126,0.005,0.0786,0.0156,false,false,false
B-amazement-d3-v1,N-amazement-d3-c1,amazement,3,0.562,13.7,137,0.678,13.1,118,0.1159,0.043,0.1387,false,false,false
B-amazement-d3-v2,N-amazement-d3-c2,amazement,3,0.6713,14.3,143,0.6636,15.7,110,0.0077,0.09,0.2308,false,false,false
B-amazement-d3-v3,N-amazement-d3-c3,amazement,3,0.6232,13.8,138,0.6496,14.6,117,0.0264,0.0564,0.1522,false,false,false
B-amazement-d3-v4,N-amazement-d3-c4,amazement,3,0.6281,9.5,121,0.6757,12.3,111,0.0476,0.2328,0.0826,false,true,true
B-admiration-d1-v1,N-admiration-d1-c1,admiration,1,0.6136,13.2,132,0.6609,16.4,115,0.0472,0.1965,0.1288,false,false,false
B-admiration-d1-v2,N-admiration-d1-c2,admiration,1,0.6774,17.7,124,0.6606,13.6,109,0.0169,0.2308,0.121,false,true,true
B-admiration-d1-v3,N-admiration-d1-c3,admiration,1,0.6174,18.6,149,0.713,14.4,115,0.0956,0.2282,0.2282,false,true,true
B-admiration-d1-v4,N-admiration-d1-c4,admiration,1,0.6807,11.9,119,0.693,14.2,114,0.0123,0.1649,0.042,false,false,false
B-admiration-d2-v1,N-admiration-d2-c1,admiration,2,0.6074,19.3,135,0.6518,16.0,112,0.0444,0.1704,0.1704,false,false,false
B-admiration-d2-v2,N-admiration-d2-c2,admiration,2,0.6694,9.5,124,0.7064,13.6,109,0.0371,0.2999,0.121,false,true,true
B-admiration-d2-v3,N-admiration-d2-c3,admiration,2,0.6056,9.5,142,0.5833,10.9,120,0.0223,0.1322,0.1549,false,false,false
B-admiration-d2-v4,N-admiration-d2-c4,admiration,2,0.5857,12.7,140,0.6555,13.2,119,0.0697,0.0374,0.15,false,false,false
B-admiration-d3-v1,N-admiration-d3-c1,admiration,3,0.6528,12.0,144,0.7064,12.1,109,0.0536,0.0092,0.2431,false,false,false
B-admiration-d3-v2,N-admiration-d3-c2,admiration,3,0.6183,11.9,131,0.7,13.8,110,0.0817,0.1339,0.1603,false,false,false
B-admiration-d3-v3,N-admiration-d3-c3,admiration,3,0.6164,13.3,146,0.6349,14.0,126,0.0185,0.0519,0.137,false,false,false
B-admiration-d3-v4,N-admiration-d3-c4,admiration,3,0.5828,18.1,163,0.6429,15.8,126,0.06,0.1304,0.227,false,false,false
B-vigilance-d1-v1,N-vigilance-d1-c1,vigilance,1,0.5797,13.8,138,0.6423,15.4,123,0.0626,0.1024,0.1087,false,false,false
B-vigilance-d1-v2,N-vigilance-d1-c2,vigilance,1,0.5887,14.1,141,0.661,16.9,118,0.0724,0.1636,0.1631,false,false,false
B-vigilance-d1-v3,N-vigilance-d1-c3,vigilance,1,0.622,14.3,127,0.6542,13.5,107,0.0322,0.0581,0.1575,false,false,false
B-vigilance-d1-v4,N-vigilance-d1-c4,vigilance,1,0.6446,13.4,121,0.6723,13.2,119,0.0276,0.0165,0.0165,false,false,false
B-vigilance-d2-v1,N-vigilance-d2-c1,vigilance,2,0.6643,11.7,140,0.6667,13.5,108,0.0024,0.1358,0.2286,false,false,false
B-vigilance-d2-v2,N-vigilance-d2-c2,vigilance,2,0.6241,14.8,133,0.681,14.5,116,0.057,0.0188,0.1278,false,false,false
B-vigilance-d2-v3,N-vigilance-d2-c3,vigilance,2,0.6418,13.4,134,0.7257,14.1,113,0.0839,0.0513,0.1567,false,false,false
B-vigilance-d2-v4,N-vigilance-d2-c4,vigilance,2,0.6074,13.5,135,0.713,12.8,115,0.1056,0.0535,0.1481,false,false,false
B-vigilance-d3-v1,N-vigilance-d3-c1,vigilance,3,0.7183,11.0,142,0.6875,16.0,128,0.0308,0.3125,0.0986,false,true,true
B-vigilance-d3-v2,N-vigilance-d3-c2,vigilance,3,0.6493,19.1,134,0.6838,13.0,117,0.0345,0.3209,0.1269,false,true,true
B-vigilance-d3-v3,N-vigilance-d3-c3,vigilance,3,0.5903,9.7,144,0.664,12.6,125,0.0737,0.2328,0.1319,false,true,true
B-vigilance-d3-v4,N-vigilance-d3-c4,vigilance,3,0.6309,13.5,149,0.6957,12.8,115,0.0648,0.0567,0.2282,false,false,false
